05.0,P,            ,AWCV1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1014,AYI         ,01,00508Y102           ,02,US00508Y1029        ,03,2818461             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,ACUITY BRANDS INC.           ,CMN                           ,1305,DIV ,20241101,20241101,20241018,20241018,20241018,        ,        ,+00000000.1500000000,+00000000.0000000000,Q ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000000001.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.1500000000,AWCV1209    ,USD,USD,00000001.0000000000,M,-000000000000000.15,-000000000000000.15,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000000.15,-000000000000000.15,D,-000000000000000.15,-000000000000000.15,D,                                                                                                                                        
05.0,P,            ,AWCV1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1014,CL          ,01,194162103           ,02,US1941621039        ,03,2209106             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,COLGATE-PALMOLIVE CO          ,CMN                           ,9732,DIV ,20241115,20241115,20241018,20241018,20241018,        ,        ,+00000000.5000000000,+00000000.0000000000,Q ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000000100.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.5000000000,AWCV1209    ,USD,USD,00000001.0000000000,M,-000000000000050.00,-000000000000050.00,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000050.00,-000000000000050.00,D,-000000000000050.00,-000000000000050.00,D,                                                                                                                                        
05.0,P,            ,AWCV1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1091,DIA         ,01,78467X109           ,02,US78467X1090        ,03,2140863             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,SPDR DOW JONES INDUSTRIAL AVER,MUTUAL FUND                   ,7920,DIV ,20241112,20241112,20241018,20241018,20241018,        ,        ,+00000000.1488200000,+00000000.0000000000,NQ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000000501.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.1488200000,AWCV1209    ,USD,USD,00000001.0000000000,M,-000000000000074.56,-000000000000074.56,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000074.56,-000000000000074.56,D,-000000000000074.56,-000000000000074.56,D,                                                                                                                                        
05.0,P,            ,AWCV1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1014,GEHC        ,01,36266G107           ,02,US36266G1076        ,03,BL6JPG8             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,GE HEALTHCARE TECHNOLOGIES INC,CMN                           ,7459,DIV ,20241115,20241115,20241018,20241018,20241018,        ,        ,+00000000.0300000000,+00000000.0000000000,Q ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000000001.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.0300000000,AWCV1209    ,USD,USD,00000001.0000000000,M,-000000000000000.03,-000000000000000.03,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000000.03,-000000000000000.03,D,-000000000000000.03,-000000000000000.03,D,                                                                                                                                        
05.0,P,            ,AWCV1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1014,OC          ,01,690742101           ,02,US6907421019        ,03,B1FW7Q2             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,OWENS CORNING                 ,CMN                           ,8539,DIV ,20241104,20241104,20241018,20241018,20241018,        ,        ,+00000000.6000000000,+00000000.0000000000,Q ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000000001.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.6000000000,AWCV1209    ,USD,USD,00000001.0000000000,M,-000000000000000.60,-000000000000000.60,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000000.60,-000000000000000.60,D,-000000000000000.60,-000000000000000.60,D,                                                                                                                                        
05.0,P,            ,AWCV1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1014,PG          ,01,742718109           ,02,US7427181091        ,03,2704407             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,PROCTER & GAMBLE COMPANY (THE),CMN                           ,1724,DIV ,20241115,20241115,20241018,20241018,20241018,        ,        ,+00000001.0065000000,+00000000.0000000000,Q ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000000751.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000001.0065000000,AWCV1209    ,USD,USD,00000001.0000000000,M,-000000000000755.88,-000000000000755.88,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000755.88,-000000000000755.88,D,-000000000000755.88,-000000000000755.88,D,                                                                                                                                        
05.0,P,            ,AWCV1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1014,PNR         ,01,G7S00T104           ,02,IE00BLS09M33        ,03,BLS09M3             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,IE,PENTAIR PLC.                  ,CMN                           ,6090,DIV ,20241101,20241101,20241018,20241018,20241018,        ,        ,+00000000.2300000000,+00000000.0000000000,Q ,N,        ,+0000000000.0000000,N,Y,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,+0000000000001.00000,L,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.2300000000,AWCV1209    ,USD,USD,00000001.0000000000,M,+000000000000000.23,+000000000000000.23,+0000000000000.00000,C,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.23,+000000000000000.23,C,+000000000000000.23,+000000000000000.23,C,                                                                                                                                        
05.0,P,            ,AWCV1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1014,WSM         ,01,969904101           ,02,US9699041011        ,03,2967589             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,WILLIAMS-SONOMA INC.         ,CMN                           ,7928,DIV ,20241122,20241122,20241018,20241018,20241018,        ,        ,+00000000.5700000000,+00000000.0000000000,Q ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000000001.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.5700000000,AWCV1209    ,USD,USD,00000001.0000000000,M,-000000000000000.57,-000000000000000.57,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000000.57,-000000000000000.57,D,-000000000000000.57,-000000000000000.57,D,                                                                                                                                        
05.0,P,            ,AWCY1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1014,CL          ,01,194162103           ,02,US1941621039        ,03,2209106             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,COLGATE-PALMOLIVE CO          ,CMN                           ,9732,DIV ,20241115,20241115,20241018,20241018,20241018,        ,        ,+00000000.5000000000,+00000000.0000000000,Q ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000001000.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.5000000000,AWCY1209    ,USD,USD,00000001.0000000000,M,-000000000000500.00,-000000000000500.00,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000500.00,-000000000000500.00,D,-000000000000500.00,-000000000000500.00,D,                                                                                                                                        
05.0,P,            ,AWEA1209,ARAMAS CAPITAL MANAGEMENT LLC ,000607,VELCTY  ,001134896,4043,HA ,BTL,042,00005,    ,EQUITY,1091,DIA         ,01,78467X109           ,02,US78467X1090        ,03,2140863             ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,US,SPDR DOW JONES INDUSTRIAL AVER,MUTUAL FUND                   ,7920,DIV ,20241112,20241112,20241018,20241018,20241018,        ,        ,+00000000.1488200000,+00000000.0000000000,NQ,N,        ,+0000000000.0000000,Y,N,            ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,  ,                    ,-0000000000250.00000,S,N,+0000000000000.00000, ,+00000000.0000000000,N,+00000000.0000000000,N,+00000000.0000000000,+00000000.1488200000,AWEA1209    ,USD,USD,00000001.0000000000,M,-000000000000037.20,-000000000000037.20,-0000000000000.00000,D,+000000000000000.00,+000000000000000.00,D,+000000000000000.00,+000000000000000.00,D,-000000000000037.20,-000000000000037.20,D,-000000000000037.20,-000000000000037.20,D,                                                                                                                                        
